contest-tmp2m-14d__tmp2m,index
13.199081033517338,385297
13.00246199475505,385298
12.569526300878364,385299
12.58317817949318,385300
11.852151858167481,385301
12.472862893240409,385302
12.644107995479235,385303
12.211867930536503,385304
11.972622364014741,385305
11.528919517423276,385306
11.804720106208451,385307
11.342959496410025,385308
11.028769164549892,385309
10.077748785568984,385310
22.78900624696359,385311
22.535647531415957,385312
22.481872615140194,385313
22.327241335560714,385314
22.699550471317878,385315
22.75888335887951,385316
22.68902517238481,385317
22.390169997959468,385318
22.100254456173005,385319
21.73734018153442,385320
21.626525052440087,385321
21.621752764579174,385322
22.173297007495172,385323
22.524896337067702,385324
22.60520875180198,385325
22.589063305797886,385326
22.626207737762225,385327
22.18445965995857,385328
21.50854895833074,385329
20.895508650181117,385330
20.241490290658092,385331
19.757142590688026,385332
20.064384741283156,385333
19.50953129053004,385334
18.94312441821166,385335
18.559280109800323,385336
18.036537697564285,385337
17.2698604071669,385338
16.75852828570161,385339
16.31247655910603,385340
16.5767705076153,385341
16.786984349540873,385342
16.836951304214143,385343
16.958051307549944,385344
16.94923419727153,385345
17.34061873514687,385346
17.30262009403107,385347
17.494647876904715,385348
17.262875216468075,385349
17.12129655598737,385350
17.274569168787178,385351
16.866706182844673,385352
16.460691842852967,385353
16.616406553951748,385354
16.616979910622,385355
16.530444042628883,385356
16.465483423839327,385357
16.21812845899474,385358
15.548038249579688,385359
15.726507193107558,385360
15.256867515474102,385361
14.971123376517802,385362
15.773746059291609,385363
15.310727524386644,385364
15.067317272408387,385365
15.447509127605684,385366
15.375100534673816,385367
14.699209207326561,385368
13.833662479552972,385369
13.866967833968095,385370
12.561467644254183,385371
23.176986390428496,385372
22.549910640409017,385373
22.474014659273124,385374
22.321782955137238,385375
22.723149096767028,385376
22.466485995518546,385377
22.462122061480272,385378
22.200119378696414,385379
22.220519701319162,385380
22.039387113506745,385381
21.670747041463258,385382
21.6654058637691,385383
22.197047151690473,385384
22.534620962820775,385385
22.578985248112758,385386
22.925969532572868,385387
23.096597356536062,385388
22.71448916232303,385389
21.663330908738494,385390
20.83074554292709,385391
20.72520241241537,385392
20.341982296023765,385393
19.555417851864824,385394
19.05959885473536,385395
18.93880556960088,385396
18.305751628698943,385397
17.98620820636301,385398
17.453824119019423,385399
16.79521415877764,385400
16.381935824219003,385401
15.779476079117597,385402
16.09233193694552,385403
16.192006351080515,385404
16.74555091125522,385405
16.61902013043474,385406
16.833848194452536,385407
17.093326952831937,385408
17.34685567957431,385409
17.39090853118057,385410
17.270236647607227,385411
17.019754155041568,385412
16.789265828137907,385413
16.340245086798316,385414
16.47288707046306,385415
16.389248712707104,385416
16.299069333864146,385417
16.266263476719278,385418
16.212622284495055,385419
15.95009753834645,385420
15.689064304641672,385421
15.532101423233918,385422
15.20701273502759,385423
15.519083102754957,385424
15.308243654557037,385425
15.082675121992816,385426
15.454598977707889,385427
15.497752194023652,385428
14.47753163502324,385429
14.051327079876472,385430
13.466541935614115,385431
12.809490800697374,385432
23.543472660625362,385433
23.044932583677955,385434
22.87448189329245,385435
22.478821894285613,385436
22.679498330282478,385437
22.633887837634916,385438
22.615550590983275,385439
22.334479986627546,385440
22.410245255158184,385441
22.081819282849793,385442
21.929336897857638,385443
21.75201602852212,385444
22.056565392852228,385445
22.35327725205046,385446
22.545812230358287,385447
22.509588399057478,385448
22.567303509558442,385449
22.09601574174061,385450
22.169655160684957,385451
21.228072187310822,385452
20.710298578432017,385453
20.010336411233983,385454
19.845276380675017,385455
19.481818222676438,385456
18.97546101267666,385457
18.639319215361276,385458
18.275260619819505,385459
17.1432284304155,385460
16.890527888263595,385461
16.53279380334846,385462
16.38822897872928,385463
16.592838885086188,385464
16.805535405959215,385465
16.907208043967394,385466
16.828443916804254,385467
17.032377730198483,385468
16.666514509611158,385469
16.964971168423176,385470
17.011525085992567,385471
17.004725682272245,385472
16.844755623607675,385473
16.638890678925378,385474
16.2622372383756,385475
16.40546099444126,385476
16.262231428063796,385477
16.22651199270405,385478
16.063549500883624,385479
16.074256850187645,385480
15.394680028856722,385481
15.558626400381218,385482
15.262959136495029,385483
15.27252186622158,385484
15.763106198374743,385485
15.749445658612359,385486
15.102541269560334,385487
14.953124477771754,385488
14.998206240966102,385489
14.31184240100475,385490
14.044984024932598,385491
12.56567828347848,385492
12.439175925670575,385493
23.783998769618975,385494
23.445825586829145,385495
23.446915466483347,385496
23.072036226117206,385497
23.087702015132646,385498
22.630226763673875,385499
22.575193559955522,385500
22.398750279616365,385501
22.423174013130428,385502
22.027915239839395,385503
21.9594191873165,385504
21.656236035344055,385505
22.106713719091992,385506
22.137035395423474,385507
22.260119563956454,385508
22.260668177395345,385509
22.501945109625126,385510
21.573728456336983,385511
21.42675778847125,385512
21.1601865952627,385513
20.441753537415828,385514
20.128934145803868,385515
19.696996717000072,385516
19.637658871514763,385517
19.33695771951203,385518
18.991914869331445,385519
18.145289236149708,385520
18.01126153941194,385521
16.84351977011347,385522
16.648157137952378,385523
16.832719340069207,385524
16.921308030990808,385525
17.047709383137086,385526
17.315232117498127,385527
17.431282430472812,385528
17.658297191009932,385529
17.07646902260884,385530
17.279742484423984,385531
17.290368733251277,385532
17.403269977143466,385533
17.43752319322372,385534
16.972160019486132,385535
16.60449332678822,385536
16.89804474452765,385537
16.818700229699232,385538
16.739971680249788,385539
16.59463838972614,385540
16.69589783070204,385541
16.07230967133663,385542
16.075013269484614,385543
15.920142573480923,385544
15.735055618630222,385545
15.785336122997293,385546
15.782530302013665,385547
15.86370887400014,385548
15.305773130915508,385549
15.080129898206412,385550
14.816013849720356,385551
14.121720632610154,385552
13.541856366368659,385553
12.516473966588677,385554
20.734878040393312,385555
20.402556923620846,385556
20.255557313814023,385557
20.205762537877312,385558
19.978530969189627,385559
20.015481476740874,385560
20.024408330965617,385561
19.77651653973222,385562
19.184076896346077,385563
19.04430020449265,385564
18.9455273452865,385565
18.590315155426673,385566
18.951573788238747,385567
18.914649621322948,385568
19.08073390559719,385569
18.937084348449897,385570
18.744179046371993,385571
18.8597808962664,385572
18.62369714733728,385573
17.70002050906113,385574
17.617671625095422,385575
16.886837655261825,385576
16.996127513145343,385577
16.42812379644932,385578
16.376956946817483,385579
15.970994482015222,385580
15.435583588063842,385581
14.968945840285254,385582
14.712366501375762,385583
14.004884332085874,385584
14.152831489819707,385585
14.38392193435299,385586
14.543640150936328,385587
14.554920560654082,385588
14.778150776936977,385589
15.010751529260855,385590
15.1253547825202,385591
15.465248958637464,385592
15.515768832911643,385593
15.382367930316754,385594
15.431750146722578,385595
15.048812771158657,385596
14.723603103552353,385597
14.81183225989012,385598
14.695600029360628,385599
14.509235579609046,385600
14.455182638590122,385601
14.412299093848528,385602
14.090206445297914,385603
13.85865922564442,385604
13.795202846035895,385605
13.96086517535367,385606
14.160478530831439,385607
14.13850450702435,385608
13.547932169957276,385609
12.891480683845156,385610
13.034541032873976,385611
12.163088442546531,385612
12.336769287207021,385613
11.55255930056237,385614
11.04442899634528,385615
20.050298455649596,385616
19.666376525785076,385617
19.429177351512166,385618
19.31252700916167,385619
19.319270810748456,385620
19.371170839560907,385621
19.29620581179147,385622
18.851939449370327,385623
18.633496787214778,385624
18.542620964441507,385625
18.287770963255014,385626
18.064383571568385,385627
18.36877220436388,385628
18.440777849882785,385629
18.398000075906374,385630
18.140638865820154,385631
18.031903442395414,385632
18.104095833582544,385633
17.405943898821793,385634
16.905282981867607,385635
16.187368891031863,385636
16.164179200374782,385637
15.605311093800537,385638
15.202019310005767,385639
15.18323491063395,385640
14.710739625578775,385641
14.00711887451059,385642
14.047369764146902,385643
13.476688978384631,385644
12.911948577548372,385645
12.947427817671384,385646
13.16714097597007,385647
13.214216238856842,385648
13.2883734557194,385649
13.529439580109909,385650
13.716688193699003,385651
13.724837956698499,385652
14.03888897428084,385653
14.173592837198672,385654
14.08352631073948,385655
14.113003242824256,385656
13.681408909017744,385657
13.384311329217516,385658
13.52774943720009,385659
13.386666033052567,385660
13.45119288474792,385661
13.176680894919746,385662
13.169154170628948,385663
12.81702126928003,385664
13.20527133730278,385665
13.100322708857366,385666
12.910958268119648,385667
13.4344213324352,385668
13.115123412785255,385669
11.99105024404711,385670
12.262220357569722,385671
11.936519721217307,385672
11.650470178289622,385673
11.25394023493185,385674
10.44341767194679,385675
9.575460041412594,385676
21.363259838253988,385677
21.093180682157765,385678
20.96214470963627,385679
21.14317510478265,385680
21.01295278722597,385681
20.64012211977706,385682
20.51630922586842,385683
20.259223269926746,385684
20.18861851860501,385685
19.783697199457876,385686
19.558593103720952,385687
19.511160253167233,385688
19.555066378679026,385689
19.998908973843655,385690
19.86926521906949,385691
19.597759961838825,385692
19.50903340345338,385693
19.150079546938656,385694
18.790427521745737,385695
18.367571247663722,385696
18.095844630620565,385697
17.758380298914616,385698
17.536611212188763,385699
17.086189221181403,385700
16.251420527417153,385701
15.881926546555583,385702
15.701519768462227,385703
14.995604939742888,385704
14.613416672594646,385705
14.230305553169334,385706
14.379722389850086,385707
14.559851366266201,385708
14.620191942437001,385709
14.828903452619604,385710
14.799256878854523,385711
14.888374090038743,385712
15.60311788256403,385713
16.013951897490514,385714
15.941366611148235,385715
16.034377225022887,385716
15.960960172580176,385717
15.657598302564567,385718
15.310850786332324,385719
15.222444164456572,385720
15.258822312960298,385721
15.145836520074626,385722
14.793262315672376,385723
14.785837091231018,385724
14.42863995514918,385725
13.998955914500248,385726
13.51620672571468,385727
13.677280961332347,385728
14.046417663192484,385729
13.555498249119234,385730
13.329624542863046,385731
12.91973867716179,385732
12.414695840757195,385733
12.359426015218192,385734
12.001555788697718,385735
11.534952316202062,385736
11.133089957123111,385737
20.719270887160455,385738
20.476727020784644,385739
20.233691168766924,385740
20.1552484312612,385741
20.057773299588476,385742
20.16550957730891,385743
20.041896377868493,385744
19.70199324055415,385745
19.772329222597616,385746
19.693093764069346,385747
19.416238822098972,385748
19.137269285735893,385749
19.369980579572555,385750
19.55997410548239,385751
19.284736946953544,385752
19.130858260847447,385753
19.13545743811881,385754
18.76582057369063,385755
18.599862446701685,385756
17.770032585730632,385757
17.74354277929675,385758
17.040156806351522,385759
16.78565335813186,385760
15.635867583865256,385761
15.336153875887097,385762
15.120347320175043,385763
14.393654560430683,385764
14.138483106097134,385765
13.6382584298804,385766
13.021484871302292,385767
13.215232666041299,385768
13.704861891245399,385769
13.666857235280304,385770
13.890055143190981,385771
14.05432912766111,385772
14.144368951765426,385773
14.884623440876453,385774
15.063810488847125,385775
15.1319596621715,385776
15.333787616335377,385777
15.62517049001446,385778
15.427616501119825,385779
14.959107718128553,385780
14.693536598574063,385781
14.668396731927185,385782
14.577650167279112,385783
14.431640140929167,385784
14.377642207863877,385785
13.980549063526754,385786
13.572189820105526,385787
13.266990313760449,385788
13.401295211668817,385789
13.789575131865675,385790
12.660945892582648,385791
12.256566299995129,385792
11.977382273100007,385793
11.978376223687937,385794
11.626424491934689,385795
11.039429301612145,385796
10.606811647574128,385797
10.325436487426622,385798
19.96936145900495,385799
19.67324605235034,385800
19.46520101772424,385801
19.612150494934546,385802
19.609861341641107,385803
19.707632007233535,385804
19.324068376721236,385805
18.9845406031791,385806
19.153756731415474,385807
19.254673554772918,385808
18.94480802894161,385809
18.746995917717822,385810
18.91422104585422,385811
18.839275290942833,385812
18.677002722013043,385813
18.55266768825598,385814
18.486656395486555,385815
18.27147161467509,385816
17.835944799439922,385817
17.247538132976345,385818
16.565916218373353,385819
16.05209415829036,385820
15.314065368249624,385821
14.43961184139236,385822
14.511094073354332,385823
13.985702384218254,385824
13.702482052913291,385825
13.245018683192123,385826
12.708246902173208,385827
12.671727428383896,385828
12.824574799649868,385829
12.895963452418906,385830
13.124430240233206,385831
12.99808556924309,385832
13.262727370921219,385833
13.155073842929115,385834
13.407537251745074,385835
13.420508274389373,385836
13.492914031939735,385837
13.454946533014981,385838
13.53941062058241,385839
13.82068898984186,385840
13.551182153981,385841
13.67570647745216,385842
13.50051673224875,385843
13.505589272074639,385844
13.230001475561133,385845
13.316741175776642,385846
12.684765602369431,385847
12.893974284698432,385848
12.80955096512417,385849
12.632025016836128,385850
12.681330508989692,385851
11.851998995593068,385852
11.236742976871872,385853
10.718961674477805,385854
10.520227403667542,385855
10.546586611535176,385856
10.170115140398636,385857
9.545282622453481,385858
8.665024320075567,385859
16.621226794854177,385860
16.5404527197186,385861
16.38645302693751,385862
16.541392806554413,385863
16.45290605423527,385864
16.144538533626786,385865
15.940142264733485,385866
15.590343830676213,385867
15.393883146508982,385868
15.41045384722212,385869
15.235529271248492,385870
15.144209180574382,385871
15.232481713613396,385872
15.21960885869472,385873
14.942825474035708,385874
14.809658351707133,385875
14.745279617291468,385876
15.054073122575561,385877
14.703008514097858,385878
13.916337033858397,385879
13.622278437859745,385880
13.65699689642333,385881
13.463818113454238,385882
12.539271985297539,385883
12.683516642822738,385884
12.355918545429716,385885
11.274317935004094,385886
10.866619485012517,385887
10.900179990785222,385888
10.59622457879913,385889
10.457511280490552,385890
10.543612900752484,385891
10.471056725955549,385892
10.194289840156843,385893
10.441081506487631,385894
10.327356112596924,385895
10.313646747345889,385896
10.535675012278945,385897
10.590791400528731,385898
10.65840568961281,385899
10.950649587037491,385900
11.013725825192106,385901
10.885344151258938,385902
10.966505795238747,385903
10.789661846773193,385904
10.740502115897174,385905
10.659143003626479,385906
10.57943060215087,385907
10.387894412157184,385908
10.338171263635125,385909
10.221592199174632,385910
10.059475816401548,385911
9.938252273761224,385912
9.384929933670168,385913
8.903863425225396,385914
8.868037393515149,385915
8.710431041427974,385916
7.937046443444007,385917
6.924785023038766,385918
6.846935992544979,385919
5.966660147064021,385920
13.271678128096651,385921
13.170463339389148,385922
12.972983629554765,385923
13.031389283758402,385924
12.898475449896988,385925
12.748809811616427,385926
12.581900232632586,385927
12.225208194398549,385928
12.071651183811088,385929
11.883888263369682,385930
11.818161757233003,385931
11.675511549379122,385932
11.9208735895676,385933
12.017741515979392,385934
11.688899813945419,385935
11.646520664822386,385936
11.311808836747218,385937
11.515646590353544,385938
11.524605531166674,385939
10.8757480586928,385940
10.362405787164967,385941
10.134666309596119,385942
10.092472926497264,385943
9.440487095446601,385944
9.042814321050521,385945
8.710936561554927,385946
8.285210071697923,385947
8.353526292525626,385948
7.8675753476426395,385949
7.25921788020821,385950
6.722053795355814,385951
6.745609533161946,385952
6.457656977346083,385953
6.336613748503124,385954
6.715843623840272,385955
6.980185445792274,385956
7.213694801217457,385957
7.391594226479703,385958
7.461048330064595,385959
7.559415976588117,385960
7.68006664437727,385961
7.914299443694304,385962
7.776267807859537,385963
7.842864953942548,385964
7.780048607389501,385965
7.744014131020517,385966
7.5389528281677745,385967
7.421124523733462,385968
7.321273927749016,385969
7.661654295082303,385970
7.806805286779889,385971
7.529316801386738,385972
8.066045005734077,385973
6.863084356061496,385974
6.320333617486607,385975
6.291497142849146,385976
6.1877075484974124,385977
5.429749852520485,385978
4.742981912440593,385979
4.677199667125568,385980
3.8109143059731085,385981
13.499805928997459,385982
13.550737512965616,385983
13.476215564988053,385984
13.447736818561498,385985
13.303751782758196,385986
12.646286882995769,385987
12.552856586952212,385988
12.224501922138673,385989
12.120014618649865,385990
12.235712432005236,385991
12.264551956786711,385992
12.207665936420643,385993
12.30732466422585,385994
12.382951081962615,385995
12.103766093768975,385996
12.053326851983153,385997
12.058548456355702,385998
11.936605247576047,385999
12.07844000832582,386000
11.352050703845075,386001
11.088793361082468,386002
10.688866681861143,386003
10.537553087271005,386004
9.297621597482564,386005
9.086989500132319,386006
9.014154376813579,386007
8.783323812304864,386008
8.09393533154116,386009
7.781048884641413,386010
7.334497520682349,386011
7.200132173659728,386012
7.284823909925747,386013
7.296004240816585,386014
6.963572400466223,386015
7.175451878159515,386016
7.340014076277342,386017
7.194152537523505,386018
7.443783168789307,386019
7.509007809633797,386020
7.658449567296472,386021
7.935375787187503,386022
8.012449661700538,386023
7.936505857836616,386024
7.856327439535308,386025
7.772343810955079,386026
7.7089971671446245,386027
7.5550082016454185,386028
7.6293027492167536,386029
7.3285430302017724,386030
7.3476690826086495,386031
7.438947994777911,386032
7.448361097746441,386033
7.415041414720445,386034
6.847882340711379,386035
6.572634290709172,386036
6.037837576001769,386037
5.707330348829381,386038
5.684506245180527,386039
4.997856182741371,386040
4.306499660101065,386041
3.7806332722420386,386042
15.231318498230873,386043
15.232242147762248,386044
15.168021492915619,386045
15.084995993181096,386046
14.767661766255552,386047
13.745621954003779,386048
13.647660444305368,386049
13.265687445506863,386050
13.213157568631784,386051
13.463389344998534,386052
13.6557258109434,386053
13.443367155926577,386054
13.434008402270841,386055
13.438875593901939,386056
13.269575657598047,386057
13.194114408459498,386058
13.106457816971888,386059
13.275441399988923,386060
12.890843268257054,386061
13.053235903873809,386062
13.035258928805025,386063
12.0413901568162,386064
12.287214431359208,386065
11.177067102806792,386066
11.095734257489477,386067
10.964770131010926,386068
10.170350293811168,386069
9.851953020565956,386070
9.961569906802776,386071
9.25226055145939,386072
8.758689008366645,386073
9.047431886250285,386074
8.803393477536469,386075
8.462885090909646,386076
8.73574401826662,386077
8.991189895733452,386078
8.526105831136043,386079
8.8092052095842,386080
9.026791584572042,386081
8.718758260668118,386082
8.814965963699784,386083
8.94391126891647,386084
8.773296859752516,386085
8.895910072524414,386086
8.783151188490304,386087
8.708107091741809,386088
8.480612591776612,386089
8.60545820507288,386090
8.444307722094608,386091
8.299450048442818,386092
8.534428956398644,386093
8.769218220741536,386094
8.924718775179604,386095
8.074251072674228,386096
7.6770727493314315,386097
7.4091760141015435,386098
7.265583273263396,386099
7.1448741423362545,386100
6.5188277148847815,386101
5.044586855355976,386102
5.048991580088507,386103
19.22349903222637,386104
19.193024858697104,386105
19.03441139754143,386106
19.145141189223633,386107
18.667270531243695,386108
18.50859286262711,386109
18.36094095117036,386110
18.016301393936885,386111
18.133995031858337,386112
18.019842804283627,386113
18.28475328160484,386114
18.153032388105334,386115
18.204015820220775,386116
18.121140448724958,386117
17.88985288806705,386118
17.634892419037442,386119
17.63064888849086,386120
17.299901756622567,386121
17.325035452054216,386122
17.262555167204415,386123
17.534464670456778,386124
16.937090301299868,386125
16.524253671077112,386126
15.227664505019666,386127
15.180491753171019,386128
14.82251656954381,386129
13.837846330340831,386130
13.932712764810342,386131
13.49535618174086,386132
12.751470963465893,386133
12.70086901593829,386134
13.0040239475039,386135
13.095922969827615,386136
12.967583969453754,386137
13.177507137025314,386138
13.277888144248376,386139
13.087596219539453,386140
13.233508817156414,386141
13.439953879424824,386142
13.472701565842351,386143
13.661156323557304,386144
13.649938476036551,386145
13.446397755462112,386146
13.65092207475733,386147
13.367268983488923,386148
13.379267390128277,386149
13.133666283050143,386150
13.072866474898426,386151
12.807680392480977,386152
12.25687513504368,386153
12.499562681398137,386154
12.309298475261263,386155
12.90468532158566,386156
11.893843399874148,386157
11.66736891076543,386158
11.052635847137367,386159
10.541452102116878,386160
10.403740765250134,386161
9.780199162886166,386162
8.769969753557636,386163
8.457488938180461,386164
20.940988708393213,386165
20.99248469426439,386166
20.785458804523113,386167
20.65796324122043,386168
20.314677700729323,386169
20.271074820782474,386170
20.305311961585517,386171
19.770914537154805,386172
19.62723071284917,386173
19.775880298131067,386174
20.004789033823187,386175
19.973376864883733,386176
19.954478231161694,386177
19.908248517463633,386178
19.697929627523706,386179
19.300934293949492,386180
19.32270800974988,386181
19.121201164666875,386182
19.118179413005418,386183
18.749667552764226,386184
18.42784027462946,386185
18.485406004569573,386186
18.55007878105799,386187
17.16814306678318,386188
16.526486412203795,386189
16.095175785316073,386190
15.9196640402355,386191
15.594814840573356,386192
14.752652202408198,386193
14.220577567509674,386194
14.331884237533865,386195
14.699738745348423,386196
14.595668428244625,386197
14.536086551807994,386198
14.719694456710412,386199
14.706844024398738,386200
14.731693649536972,386201
15.06990096639258,386202
15.093194453792114,386203
15.043438640154912,386204
15.083979608444176,386205
15.107586116193932,386206
14.934379530689114,386207
15.176193404962085,386208
15.032254746883526,386209
14.998561504670217,386210
14.717558863132037,386211
14.553385483579644,386212
14.132417114865273,386213
13.916053656111563,386214
13.589092399579116,386215
13.761575546009269,386216
13.84868235111743,386217
13.525559852760397,386218
12.838162815459315,386219
12.56015562247784,386220
11.791905366280849,386221
11.521609374374936,386222
10.595897647486321,386223
10.089469305349258,386224
9.576965662923087,386225
21.968665789456367,386226
22.088328021627916,386227
21.85925869768929,386228
21.78047994558412,386229
21.256185646936622,386230
21.198084596822806,386231
21.011226471233133,386232
20.819562111076408,386233
20.812798882798894,386234
20.717710370931623,386235
21.280182098781733,386236
20.986921866865945,386237
20.973776429831126,386238
20.955057698911535,386239
20.716065945300894,386240
20.360828457472103,386241
20.220096771032626,386242
20.254382656080224,386243
20.113862729063754,386244
20.187364653720863,386245
19.427942808320434,386246
19.564481623275547,386247
19.247239216592696,386248
18.21164692081374,386249
17.47626886293407,386250
17.356153149538102,386251
16.306301355823486,386252
16.33307953844765,386253
15.503105207199997,386254
14.906328011279808,386255
14.874688326161701,386256
15.041305382927169,386257
14.919646897799225,386258
15.071380869604672,386259
14.97434047735743,386260
15.00546122203268,386261
14.914199515077968,386262
15.239042724979734,386263
15.520387881196703,386264
15.354921749012352,386265
15.514499768449559,386266
15.478954619080259,386267
15.807739601350345,386268
16.011036665083864,386269
16.014655587806836,386270
16.067005183792723,386271
15.54892201373318,386272
15.389083904252857,386273
14.84337763220999,386274
14.637235928238507,386275
14.665861703801518,386276
15.036248080305242,386277
15.289114763726909,386278
14.115162302027699,386279
13.843327024699477,386280
13.000582860103563,386281
13.01437574719309,386282
12.434739774022328,386283
11.681737010542573,386284
11.201760383101009,386285
10.099733726825558,386286
23.184369954927455,386287
23.30773805243482,386288
23.283619866857016,386289
23.087153937397552,386290
22.747983686104178,386291
22.06660299129927,386292
21.726862685374083,386293
21.58239796591559,386294
21.458879262837407,386295
21.539894076583074,386296
22.077970746145425,386297
22.037525781641655,386298
21.66732310288788,386299
21.695507079033575,386300
21.149076246533294,386301
20.986614760860064,386302
20.842492164578648,386303
20.76630236806313,386304
20.75272042927363,386305
20.383395644379128,386306
20.871177811869778,386307
20.03255205926377,386308
19.836998946496628,386309
18.859040787025904,386310
18.34179260828251,386311
17.67081798770114,386312
17.89576907916781,386313
17.55035049927315,386314
16.662434230148857,386315
16.384872465580546,386316
15.799731516626215,386317
16.151342530680484,386318
16.120733396313383,386319
16.348034065625413,386320
16.425669894064512,386321
16.525331428244105,386322
15.867570115245742,386323
16.370172641909825,386324
16.424584248287765,386325
16.56033859909372,386326
16.63238311242778,386327
16.675665593073713,386328
16.79316023628085,386329
16.97165874435388,386330
17.062078196407615,386331
16.94245409194479,386332
16.58837201407281,386333
16.41335130256217,386334
15.790335548209184,386335
15.743590540255138,386336
15.850443367225166,386337
15.866075694294635,386338
16.22054958338135,386339
15.629364443305976,386340
14.764902985923445,386341
14.307297447438394,386342
13.586724347058585,386343
13.31792205335389,386344
12.719275160989346,386345
11.555116999246785,386346
10.550296633091325,386347
22.964131890983456,386348
23.09184964990486,386349
23.07306884694365,386350
22.90619097243394,386351
22.632678562835636,386352
22.473584339883878,386353
22.26422288440215,386354
21.912015113305728,386355
21.85710172191026,386356
21.852773882895526,386357
22.49260574903151,386358
22.41904720501245,386359
22.181992918030836,386360
22.039589930793042,386361
21.675448621932496,386362
21.3586307135222,386363
21.09570835430612,386364
21.407139472460912,386365
21.071800221119016,386366
21.10404320670882,386367
20.770823063844617,386368
20.431136071563145,386369
20.167216079472883,386370
18.78542813808127,386371
18.32050848920395,386372
17.986492335719866,386373
17.693901999997816,386374
17.63772998155177,386375
16.766829749047993,386376
16.52340706931796,386377
16.280761348633213,386378
16.433073072696985,386379
16.527021315149895,386380
16.638760839260456,386381
16.67624650715034,386382
16.943326589902817,386383
16.37196945696119,386384
16.702882880219633,386385
16.91416790734613,386386
16.87709423884272,386387
16.954761860427602,386388
16.875315365606674,386389
16.911666765908297,386390
17.267669234319307,386391
17.23743575860543,386392
17.307943322749285,386393
16.931028402430115,386394
16.729785793456,386395
16.265283210309303,386396
16.128931976913147,386397
15.880410787348996,386398
16.270839764443494,386399
16.213799561177744,386400
15.797892156098651,386401
15.395995283141026,386402
14.452295239718381,386403
13.556221339255295,386404
13.399838732548485,386405
13.310754485569896,386406
11.625579297218284,386407
10.958128676173791,386408
23.84330754920929,386409
23.722570486695577,386410
23.708126205352933,386411
23.709471936668272,386412
23.565194304288816,386413
23.743158634215256,386414
23.588380896113875,386415
23.29190647600509,386416
23.208841168423547,386417
22.977469642932626,386418
23.62319359979412,386419
23.368048663578072,386420
23.2950343636382,386421
23.158717095041773,386422
22.899293505664517,386423
22.44542270138936,386424
22.431950667444397,386425
22.159341855046087,386426
21.998984341497085,386427
21.412030221479277,386428
21.86322582134737,386429
20.732982094886058,386430
20.74546251212596,386431
19.42909167188433,386432
18.901813427057544,386433
18.983703989772998,386434
18.655170663495653,386435
18.254170758597727,386436
18.234653537469974,386437
17.278918438556804,386438
17.276768927954585,386439
17.493234555204463,386440
17.605674400591827,386441
18.139407808823325,386442
18.10433599459328,386443
18.04124352248739,386444
17.1463221830832,386445
17.386011419523783,386446
17.435064265338756,386447
17.674508797407746,386448
17.701724095827295,386449
17.61943161734005,386450
17.85163103403823,386451
17.96177490831222,386452
17.853839241165623,386453
17.946128784548876,386454
17.531785917416464,386455
17.29923548456399,386456
17.080671822952972,386457
16.674970585357784,386458
16.860748570065912,386459
16.955809863959182,386460
17.271311238137823,386461
16.33022943570407,386462
15.923607392705552,386463
15.311753868254055,386464
14.774456197779056,386465
13.979479558999305,386466
13.695764672538234,386467
12.933406706521266,386468
11.745167457527119,386469
23.938080570080565,386470
23.997054253435078,386471
23.884992197077608,386472
23.759928282270796,386473
23.765550437846514,386474
24.066559626259433,386475
23.78899357690424,386476
23.369074864437753,386477
23.263381269571894,386478
23.157067180685004,386479
23.71903597476734,386480
23.523162914234014,386481
23.416732790814905,386482
23.253860698136773,386483
22.979576212955095,386484
22.554350320440566,386485
22.265345084594337,386486
22.063047794751185,386487
22.002061249155673,386488
21.494185043084094,386489
21.813969862031094,386490
21.574026772075882,386491
20.871346433504605,386492
19.715925611195637,386493
18.586511691153376,386494
18.54661615195077,386495
18.83132952137162,386496
18.15484623154171,386497
18.050965263369264,386498
17.822960792748585,386499
17.265113727611265,386500
17.34508879103563,386501
17.616166081139482,386502
17.986715459276148,386503
18.04409031714854,386504
18.033129110770332,386505
17.41027721364365,386506
17.600496066607384,386507
17.788732318145364,386508
17.879161235226036,386509
17.93572913402284,386510
17.75790810437951,386511
17.836874426279266,386512
18.22129904595749,386513
18.143630314256388,386514
18.087301607917276,386515
17.72922888446301,386516
17.57200747389625,386517
17.362489929865003,386518
17.181182906201833,386519
17.016913321605365,386520
17.337712345038625,386521
17.566484938103795,386522
16.710189268486985,386523
16.206202300867705,386524
15.513967021253755,386525
15.22193057752116,386526
14.47726419634884,386527
13.737708266650674,386528
12.940170213967576,386529
12.141682056885633,386530
23.831628236160313,386531
23.791552990335276,386532
23.706988823414484,386533
23.69210139582075,386534
23.547490832910675,386535
23.941994041992146,386536
23.643340473553877,386537
23.26293897671742,386538
23.120544905221802,386539
23.03676291344197,386540
23.471410183881368,386541
23.484654971625414,386542
23.386282036513137,386543
23.141743515964905,386544
22.823557783449342,386545
22.451084839953968,386546
22.127043735167433,386547
21.98061849886973,386548
21.828145681897723,386549
21.56869481622541,386550
21.78677124589003,386551
20.99728325469452,386552
20.787402225001692,386553
19.729207440720018,386554
18.650676092308935,386555
18.352061136508066,386556
18.394186230876702,386557
17.97863186620278,386558
17.859538681473374,386559
17.58023992232776,386560
17.154240730220167,386561
17.20917626011511,386562
17.484366531095844,386563
17.814649425465806,386564
17.919056364446718,386565
